ID,date,title,author,link,journal,comments,primary_cat,all_cat,abstract
1809.04676,2018-09-12 21:09:19,Improved Basic Block Reordering,"Andy Newell,Sergey Pupyrev",https://arxiv.org/abs/1809.04676,,,cs.PL,cs.PL,"Basic block reordering is an important step for profile-guided binary optimization. The state-of-the-art for basic block reordering is to maximize the number of fall-through branches. However, we demonstrate that such orderings may impose suboptimal performance on instruction and I-TLB caches. We propose a new algorithm that relies on a model combining the effects of fall-through and caching behavior. As details of modern processor caching is quite complex and often unknown, we show how to use  machine learning  in selecting parameters that best trade off different caching effects to maximize binary performance.
  An extensive evaluation on a variety of applications, including Facebook production workloads, the open-source compiler Clang, and SPEC CPU 2006 benchmarks, indicate that the new method outperforms existing block reordering techniques, improving the resulting performance of large-scale data-center applications. We have open sourced the code of the new algorithm as a part of a post-link binary optimization tool, BOLT."
1809.04547,2018-09-12 16:34:44,Using the Tsetlin Machine to Learn Human-Interpretable Rules for High-Accuracy Text Categorization with Medical Applications,"Geir Thore Berge,Ole-Christoffer Granmo,Tor Oddbjørn Tveit,Morten Goodwin,Lei Jiao,Bernt Viggo Matheussen",https://arxiv.org/abs/1809.04547,    ,"9 pages, 4 figures",cs.LG,"cs.LG,stat.ML","Medical applications challenge today's text categorization techniques by demanding both high accuracy and ease-of-interpretation. Although deep learning has provided a leap ahead in accuracy, this leap comes at the sacrifice of interpretability. To address this accuracy-interpretability challenge, we here introduce, for the first time, a text categorization approach that leverages the recently introduced Tsetlin Machine. In all brevity, we represent the terms of a text as propositional variables. From these, we capture categories using simple propositional formulae, such as: if ""rash"" and ""reaction"" and ""penicillin"" then Allergy. The Tsetlin  machine learning  these formulae from a labelled text, utilizing conjunctive clauses to represent the particular facets of each category. Indeed, even the absence of terms (negated features) can be used for categorization purposes. Our empirical results are quite conclusive. The Tsetlin Machine either performs on par with or outperforms all of the evaluated methods on both the 20 Newsgroups and IMDb datasets, as well as on a non-public clinical dataset. On average, the Tsetlin Machine delivers the best recall and precision scores across the datasets. The GPU implementation of the Tsetlin Machine is further 8 times faster than the GPU implementation of the neural network. We thus believe that our novel approach can have a significant impact on a wide range of text analysis applications, forming a promising starting point for deeper natural language understanding with the Tsetlin Machine."
1809.04559,2018-09-12 16:51:18,Benchmarking and Optimization of Gradient Boosted Decision Tree Algorithms,"Andreea Anghel,Nikolaos Papandreou,Thomas Parnell,Alessandro De Palma,Haralampos Pozidis",https://arxiv.org/abs/1809.04559,    ,8 pages,cs.LG,"cs.LG,stat.ML","Gradient boosted decision trees (GBDTs) have seen widespread adoption in academia, industry and competitive data science due to their state-of-the-art performance in a wide variety of  machine learning  tasks. In this paper, we present an extensive empirical comparison of XGBoost, LightGBM and CatBoost, three popular GBDT algorithms, to aid the data science practitioner in the choice from the multitude of available implementations. Specifically, we evaluate their behavior on four large-scale datasets with varying shapes, sparsities and learning tasks, in order to evaluate the algorithms' generalization performance, training times (on both CPU and GPU) and their sensitivity to hyper-parameter tuning. In our analysis, we first make use of a distributed grid-search to benchmark the algorithms on fixed configurations, and then employ a state-of-the-art algorithm for Bayesian hyper-parameter optimization to fine-tune the models."
1809.04570,2018-09-12 17:24:49,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"Michaela Blott,Thomas Preusser,Nicholas Fraser,Giulio Gambardella,Kenneth O'Brien,Yaman Umuroglu",https://arxiv.org/abs/1809.04570,    ,to be published in ACM TRETS Special Edition on Deep Learning,cs.AR,cs.AR,"Convolutional Neural Networks have rapidly become the most successful  machine learning  algorithm, enabling ubiquitous machine vision and intelligent decisions on even embedded computing-systems. While the underlying arithmetic is structurally simple, compute and memory requirements are challenging. One of the promising opportunities is leveraging reduced-precision representations for inputs, activations and model parameters. The resulting scalability in performance, power efficiency and storage footprint provides interesting design compromises in exchange for a small reduction in accuracy. FPGAs are ideal for exploiting low-precision inference engines leveraging custom precisions to achieve the required numerical accuracy for a given application. In this article, we describe the second generation of the FINN framework, an end-to-end tool which enables design space exploration and automates the creation of fully customized inference engines on FPGAs. Given a neural network description, the tool optimizes for given platforms, design targets and a specific precision. We introduce formalizations of resource cost functions and performance predictions, and elaborate on the optimization algorithms. Finally, we evaluate a selection of reduced precision neural networks ranging from CIFAR-10 classifiers to YOLO-based object detection on a range of platforms including PYNQ and AWS\,F1, demonstrating new unprecedented measured throughput at 50TOp/s on AWS-F1 and 5TOp/s on embedded devices."
1809.04578,2018-09-12 17:40:18,"Simplicity Creates Inequity: Implications for Fairness, Stereotypes, and Interpretability","Jon Kleinberg,Sendhil Mullainathan",https://arxiv.org/abs/1809.04578,,,cs.LG,"cs.LG,cs.CY,cs.DS,cs.SI,stat.ML","Algorithmic predictions are increasingly used to aid, or in some cases supplant, human decision-making, and this development has placed new demands on the outputs of  machine learning  procedures. To facilitate human interaction, we desire that they output prediction functions that are in some fashion simple or interpretable. And because they influence consequential decisions, we also desire equitable prediction functions, ones whose allocations benefit (or at the least do not harm) disadvantaged groups.
  We develop a formal model to explore the relationship between simplicity and equity. Although the two concepts appear to be motivated by qualitatively distinct goals, our main result shows a fundamental inconsistency between them. Specifically, we formalize a general framework for producing simple prediction functions, and in this framework we show that every simple prediction function is strictly improvable: there exists a more complex prediction function that is both strictly more efficient and also strictly more equitable. Put another way, using a simple prediction function both reduces utility for disadvantaged groups and reduces overall welfare. Our result is not only about algorithms but about any process that produces simple models, and as such connects to the psychology of stereotypes and to an earlier economics literature on statistical discrimination."
1809.04564,2018-09-12 17:02:08,On the Stability and Convergence of Stochastic Gradient Descent with Momentum,"Ali Ramezani-Kebrya,Ashish Khisti,Ben Liang",https://arxiv.org/abs/1809.04564,,,cs.LG,"cs.LG,stat.ML","While momentum-based methods, in conjunction with the stochastic gradient descent, are widely used when training  machine learning  models, there is little theoretical understanding on the generalization error of such methods. In practice, the momentum parameter is often chosen in a heuristic fashion with little theoretical guidance. In the first part of this paper, for the case of general loss functions, we analyze a modified momentum-based update rule, i.e., the method of early momentum, and develop an upper-bound on the generalization error using the framework of algorithmic stability. Our results show that  machine learning  models can be trained for multiple epochs of this method while their generalization errors are bounded. We also study the convergence of the method of early momentum by establishing an upper-bound on the expected norm of the gradient. In the second part of the paper, we focus on the case of strongly convex loss functions and the classical heavy-ball momentum update rule. We use the framework of algorithmic stability to provide an upper-bound on the generalization error of the stochastic gradient method with momentum. We also develop an upper-bound on the expected true risk, in terms of the number of training steps, the size of the training set, and the momentum parameter. Experimental evaluations verify the consistency between the numerical results and our theoretical bounds and the effectiveness of the method of early momentum for the case of non-convex loss functions."
1809.03267,2018-09-07 09:31:52,Feature Learning for Meta-Paths in Knowledge Graphs,Sebastian Bischoff,https://arxiv.org/abs/1809.03267,    ,Bachelor's Thesis,cs.LG,"cs.LG,cs.SI,stat.ML","In this thesis, we study the problem of feature learning on heterogeneous knowledge graphs. These features can be used to perform tasks such as link prediction, classification and clustering on graphs. Knowledge graphs provide rich semantics encoded in the edge and node types. Meta-paths consist of these types and abstract paths in the graph. Until now, meta-paths can only be used as categorical features with high redundancy and are therefore unsuitable for  machine learning  models. We propose meta-path embeddings to solve this problem by learning semantical and compact vector representations of them. Current graph embedding methods only embed nodes and edge types and therefore miss semantics encoded in the combination of them. Our method embeds meta-paths using the skipgram model with an extension to deal with the redundancy and high amount of meta-paths in big knowledge graphs. We critically evaluate our embedding approach by predicting links on Wikidata. The experiments indicate that we learn a sensible embedding of the meta-paths but can improve it further."
1809.03359,2018-09-10 14:41:17,Improving Optimization Bounds using,"Quentin Cappart,Emmanuel Goutierre,David Bergman,Louis-Martin Rousseau",https://arxiv.org/abs/1809.03359,,,cs.AI,cs.AI,"Finding tight bounds on the optimal solution is a critical element of practical solution methods for discrete optimization problems. In the last decade, decision diagrams (DDs) have brought a new perspective on obtaining upper and lower bounds that can be significantly better than classical bounding mechanisms, such as linear relaxations. It is well known that the quality of the bound achieved through this flexible bounding method is highly reliant on the ordering of variables chosen for building the diagram, and finding an ordering that optimizes standard metrics, or even improving one, is an NP-hard problem. In this paper, we propose an innovative and generic approach based on deep reinforcement learning for obtaining an ordering for tightening the bounds obtained with relaxed and restricted DDs. We apply the approach to both the Maximum Independent Set Problem and the Maximum Cut Problem. Experimental results on synthetic instances show that the deep reinforcement learning approach, by achieving tighter objective function bounds, generally outperforms ordering methods commonly used in the literature when the distribution of instances is known. To the best knowledge of the authors, this is the first paper to apply  machine learning  to directly improve relaxation bounds obtained by general-purpose bounding mechanisms for combinatorial optimization problems."
1809.03276,2018-09-10 12:47:59,Grasp success prediction with quality metrics,"Carlos Rubert,Daniel Kappler,Jeannette Bohg,Antonio Morales",https://arxiv.org/abs/1809.03276,,,cs.RO,cs.RO,"Current robotic manipulation requires reliable methods to predict whether a certain grasp on an object will be successful or not prior to its execution. Different methods and metrics have been developed for this purpose but there is still work to do to provide a robust solution.
  In this article we combine different metrics to evaluate real grasp executions. We use different  machine learning  algorithms to train a classifier able to predict the success of candidate grasps. Our experiments are performed with two different robotic grippers and different objects. Grasp candidates are evaluated in both simulation and real world.
  We consider 3 different categories to label grasp executions: robust, fragile and futile. Our results shows the proposed prediction model has success rate of 76\%."
1809.03272,2018-09-10 12:36:05,Privacy-Preserving Deep Learning for any Activation Function,"Le Trieu Phong,Tran Thi Phuong",https://arxiv.org/abs/1809.03272,"          68P25; 94A60
        

        
      ",,cs.LG,"cs.LG,cs.AI,cs.CR,stat.ML","This paper considers the scenario that multiple data owners wish to apply a  machine learning  method over the combined dataset of all owners to obtain the best possible learning output but do not want to share the local datasets owing to privacy concerns. We design systems for the scenario that the stochastic gradient descent (SGD) algorithm is used as the  machine learning  method because SGD (or its variants) is at the heart of recent deep learning techniques over neural networks. Our systems differ from existing systems in the following features: {\bf (1)} any activation function can be used, meaning that no privacy-preserving-friendly approximation is required; {\bf (2)} gradients computed by SGD are not shared but the weight parameters are shared instead; and {\bf (3)} robustness against colluding parties even in the extreme case that only one honest party exists. We prove that our systems, while privacy-preserving, achieve the same learning accuracy as SGD and hence retain the merit of deep learning with respect to accuracy. Finally, we conduct several experiments using benchmark datasets, and show that our systems outperform previous system in terms of learning accuracies."
1809.03299,2018-09-10 13:31:02,Monte Carlo Tree Search for Verifying Reachability in Markov Decision Processes,"Pranav Ashok,Tomáš Brázdil,Jan Křetínský,Ondřej Slámečka",https://arxiv.org/abs/1809.03299,,,cs.LO,cs.LO,"The maximum reachability probabilities in a Markov decision process can be computed using value iteration (VI). Recently, simulation-based heuristic extensions of VI have been introduced, such as bounded real-time dynamic programming (BRTDP), which often manage to avoid explicit analysis of the whole state space while preserving guarantees on the computed result. In this paper, we introduce a new class of such heuristics, based on Monte Carlo tree search (MCTS), a technique celebrated in various  -  settings. We provide a spectrum of algorithms ranging from MCTS to BRTDP. We evaluate these techniques and show that for larger examples, where VI is no more applicable, our techniques are more broadly applicable than BRTDP with only a minor additional overhead."
1809.03137,2018-09-10 04:59:25,Tracking by Animation: Unsupervised Learning of Multi-Object Attentive Trackers,"Zhen He,Jian Li,Daxue Liu,Hangen He,David Barber",https://arxiv.org/abs/1809.03137,    ,Submitted to AAAI 2019,cs.CV,"cs.CV,cs.LG,stat.ML","Online Multi-Object Tracking (MOT) from videos is a challenging computer vision task which has been extensively studied for decades. Most of the existing MOT algorithms are based on the Tracking-by-Detection (TBD) paradigm combined with popular  machine learning  approaches which largely reduce the human effort to tune algorithm parameters. However, the commonly used supervised learning approaches require the labeled data (e.g., bounding boxes), which is expensive for videos. Also, the TBD framework is usually suboptimal since it is not end-to-end, i.e., it considers the task as detection and tracking, but not jointly. To achieve both label-free and end-to-end learning of MOT, we propose a Tracking-by-Animation framework, where a differentiable neural model first tracks objects from input frames and then animates these objects into reconstructed frames. Learning is then driven by the reconstruction error through backpropagation. We further propose a Reprioritized Attentive Tracking to improve the robustness of data association. Experiments conducted on both synthetic and real video datasets show the potential of the proposed model."
1809.03378,2018-09-10 14:56:05,,"Yiwei Sun,Zhen Gao,Hua Wang,Di Wu",https://arxiv.org/abs/1809.03378,    ,This paper has been accepted by 2018 GLOBECOM workshop,cs.IT,cs.IT,"Hybrid precoding design can be challenging for broadband millimeter-wave (mmWave) massive MIMO due to the frequency-flat analog precoder in radio frequency (RF). Prior broadband hybrid precoding work usually focuses on fully-connected array (FCA), while seldom considers the energy-efficient partially-connected subarray (PCS) including the fixed subarray (FS) and dynamic subarray (DS). Against this background, this paper proposes a  machine learning  based broadband hybrid precoding for mmWave massive MIMO with DS. Specifically, we first propose an optimal hybrid precoder based on principal component analysis (PCA) for the FS, whereby the frequency-flat RF precoder for each subarray is extracted from the principle component of the optimal frequency-selective precoders for fully-digital MIMO. Moreover, we extend the PCA-based hybrid precoding to DS, where a shared agglomerative hierarchical clustering (AHC) algorithm developed from  machine learning  is proposed to group the DS for improved spectral efficiency (SE). Finally, we investigate the energy efficiency (EE) of the proposed scheme for both passive and active antennas. Simulations have confirmed that the proposed scheme outperforms conventional schemes in both SE and EE."
1809.03538,2018-09-10 18:31:53,Convolutional Graph Auto-encoder: A Deep Generative Neural Architecture for Probabilistic Spatio-temporal Solar Irradiance Forecasting,"Mahdi Khodayar,Saeed Mohammadi,Mohammad Khodayar,Jianhui Wang,Guangyi Liu",https://arxiv.org/abs/1809.03538,    ,"8 pages, 11 figures",cs.LG,"cs.LG,stat.ML","machine learning  on graph-structured data is an important and omnipresent task for a vast variety of applications including anomaly detection and dynamic network analysis. In this paper, a deep generative model is introduced to capture continuous probability densities corresponding to the nodes of an arbitrary graph. In contrast to all learning formulations in the area of discriminative pattern recognition, we propose a scalable generative optimization/algorithm theoretically proved to capture distributions at the nodes of a graph. Our model is able to generate samples from the probability densities learned at each node. This probabilistic data generation model, i.e. convolutional graph auto-encoder (CGAE), is devised based on the localized first-order approximation of spectral graph convolutions, deep learning, and the variational Bayesian inference. We apply our CGAE to a new problem, the spatio-temporal probabilistic solar irradiance prediction. Multiple solar radiation measurement sites in a wide area in northern states of the US are modeled as an undirected graph. Using our proposed model, the distribution of future irradiance given historical radiation observations is estimated for every site/node. Numerical results on the National Solar Radiation Database show state-of-the-art performance for probabilistic radiation prediction on geographically distributed irradiance data in terms of reliability, sharpness, and continuous ranked probability score."
1809.03559,2018-09-10 19:28:57,Deep Learning Towards Mobile Applications,"Ji Wang,Bokai Cao,Philip S. Yu,Lichao Sun,Weidong Bao,Xiaomin Zhu",https://arxiv.org/abs/1809.03559,    ,Conference version accepted by ICDCS'18,cs.LG,"cs.LG,cs.AI,cs.DC","Recent years have witnessed an explosive growth of mobile devices. Mobile devices are permeating every aspect of our daily lives. With the increasing usage of mobile devices and intelligent applications, there is a soaring demand for mobile applications with  machine learning  services. Inspired by the tremendous success achieved by deep learning in many  machine learning  tasks, it becomes a natural trend to push deep learning towards mobile applications. However, there exist many challenges to realize deep learning in mobile applications, including the contradiction between the miniature nature of mobile devices and the resource requirement of deep neural networks, the privacy and security concerns about individuals' data, and so on. To resolve these challenges, during the past few years, great leaps have been made in this area. In this paper, we provide an overview of the current challenges and representative achievements about pushing deep learning on mobile devices from three aspects: training with mobile data, efficient inference on mobile devices, and applications of mobile deep learning. The former two aspects cover the primary tasks of deep learning. Then, we go through our two recent applications that apply the data collected by mobile devices to inferring mood disturbance and user identification. Finally, we conclude this paper with the discussion of the future of this area."
1809.03652,2018-09-11 02:04:05,Exploiting the structure effectively and efficiently in low rank matrix recovery,"Jian-Feng Cai,Ke Wei",https://arxiv.org/abs/1809.03652,"        Book chapter for ""Handbook of Numerical Analysis"", 2018
      ",,math.NA,"math.NA,cs.NA","Low rank model arises from a wide range of applications, including  machine learning , signal processing, computer algebra, computer vision, and imaging science. Low rank matrix recovery is about reconstructing a low rank matrix from incomplete measurements. In this survey we review recent developments on low rank matrix recovery, focusing on three typical scenarios: matrix sensing, matrix completion and phase retrieval. An overview of effective and efficient approaches for the problem is given, including nuclear norm minimization, projected gradient descent based on matrix factorization, and Riemannian optimization based on the embedded manifold of low rank matrices. Numerical recipes of different approaches are emphasized while accompanied by the corresponding theoretical recovery guarantees."
1809.03416,2018-09-10 15:55:15,Identifying Relationships Among Sentences in Court Case Transcripts Using Discourse Relations,"Gathika Ratnayaka,Thejan Rupasinghe,Nisansa de Silva,Menuka Warushavithana,Viraj Gamage,Amal Shehan Perera",https://arxiv.org/abs/1809.03416,    ,Conference: 2018 International Conference on Advances in ICT for Emerging Regions (ICTer),cs.CL,"cs.CL,cs.LG,stat.ML","Case Law has a significant impact on the proceedings of legal cases. Therefore, the information that can be obtained from previous court cases is valuable to lawyers and other legal officials when performing their duties. This paper describes a methodology of applying discourse relations between sentences when processing text documents related to the legal domain. In this study, we developed a mechanism to classify the relationships that can be observed among sentences in transcripts of United States court cases. First, we defined relationship types that can be observed between sentences in court case transcripts. Then we classified pairs of sentences according to the relationship type by combining a  machine learning  model and a rule-based approach. The results obtained through our system were evaluated using human judges. To the best of our knowledge, this is the first study where discourse relationships between sentences have been used to determine relationships among sentences in legal court case transcripts."
1809.03960,2018-09-11 15:10:07,Atomic positions independent descriptor for,"Ankit Jain,Thomas Bligaard",https://arxiv.org/abs/1809.03960,    ,"7 pages, 5 figures",cond-mat.mtrl-sci,"cond-mat.mtrl-sci,cond-mat.dis-nn,physics.data-an","The high-throughput screening of periodic inorganic solids using  machine learning  methods requires atomic positions to encode structural and compositional into appropriate material descriptors. These atomic positions are not available a priori for new materials which severely limits exploration of novel materials. We overcome this limitation by using only crystallographic symmetry information in the structural description of materials. We show that for materials with identical structural symmetry,  machine learning  is trivially simple and accuracies similar to that of density functional theory calculations can be achieved by using only atomic numbers in the material description. For  machine learning  of formation energies of bulk crystalline solids, this simple material descriptor is able to achieve prediction mean absolute errors of only 0.07 eV/atom on a test dataset consisting of more than 85,000 diverse materials. This atomic-positions independent material descriptor presents a new paradigm of materials discovery wherein millions of materials can be screened by training a ML model over a drastically reduced subspace of materials."
